Modelo,Conjunto,Tipo_Aplicacao,init,max_iter,n_clusters,n_init,random_state,N_Clusters,Ruido_%,Silhouette,Davies_Bouldin,Calinski_Harabasz,Inercia,Min_Cluster_%,batch_size,linkage,eps,min_samples
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,6.0,10.0,42.0,6,0.0,0.1413,2.0855,309.4473,5456.0603,12.92,1024.0,,,
Agglomerative,Treino,fit separado no teste,,,3.0,,,3,0.0,0.188,1.5817,1781.8019,,21.6,,ward,,
Agglomerative,Teste,fit separado no teste,,,3.0,,,3,0.0,0.1985,1.5448,469.4592,,22.14,,ward,,
Agglomerative,Treino,fit separado no teste,,,4.0,,,4,0.0,0.1661,1.9604,1523.3187,,17.45,,ward,,
Agglomerative,Teste,fit separado no teste,,,4.0,,,4,0.0,0.1638,1.9758,378.5265,,12.99,,ward,,
Agglomerative,Treino,fit separado no teste,,,5.0,,,5,0.0,0.1411,2.081,1312.522,,15.39,,ward,,
Agglomerative,Teste,fit separado no teste,,,5.0,,,5,0.0,0.1421,2.1054,335.0151,,12.99,,ward,,
Agglomerative,Treino,fit separado no teste,,,6.0,,,6,0.0,0.1307,1.9923,1148.8305,,6.69,,ward,,
Agglomerative,Teste,fit separado no teste,,,6.0,,,6,0.0,0.1305,2.0,296.859,,8.73,,ward,,
Agglomerative,Treino,fit separado no teste,,,3.0,,,3,0.0,0.1892,1.7646,1997.3109,,27.17,,complete,,
Agglomerative,Teste,fit separado no teste,,,3.0,,,3,0.0,0.1652,1.6002,414.4924,,13.98,,complete,,
Agglomerative,Treino,fit separado no teste,,,4.0,,,4,0.0,0.1625,2.0595,1523.2005,,8.45,,complete,,
Agglomerative,Teste,fit separado no teste,,,4.0,,,4,0.0,0.1421,2.1353,358.9029,,13.98,,complete,,
Agglomerative,Treino,fit separado no teste,,,5.0,,,5,0.0,0.1299,2.5283,1190.236,,5.89,,complete,,
Agglomerative,Teste,fit separado no teste,,,5.0,,,5,0.0,0.1118,2.4177,301.3986,,13.98,,complete,,
Agglomerative,Treino,fit separado no teste,,,6.0,,,6,0.0,0.1298,2.8065,1007.3198,,5.89,,complete,,
Agglomerative,Teste,fit separado no teste,,,6.0,,,6,0.0,0.1077,2.7725,248.4171,,4.9,,complete,,
Agglomerative,Treino,fit separado no teste,,,3.0,,,3,0.0,0.1569,1.9664,1384.3079,,7.54,,average,,
Agglomerative,Teste,fit separado no teste,,,3.0,,,3,0.0,0.2025,1.5544,487.8959,,25.34,,average,,
Agglomerative,Treino,fit separado no teste,,,4.0,,,4,0.0,0.1718,1.8271,1504.9924,,7.54,,average,,
Agglomerative,Teste,fit separado no teste,,,4.0,,,4,0.0,0.1772,1.8191,387.0049,,12.49,,average,,
Agglomerative,Treino,fit separado no teste,,,5.0,,,5,0.0,0.1466,2.1635,1187.3013,,3.76,,average,,
Agglomerative,Teste,fit separado no teste,,,5.0,,,5,0.0,0.1598,2.1056,302.4908,,2.84,,average,,
Agglomerative,Treino,fit separado no teste,,,6.0,,,6,0.0,0.137,2.401,1013.6943,,3.76,,average,,
Agglomerative,Teste,fit separado no teste,,,6.0,,,6,0.0,0.1465,2.0219,244.7996,,0.5,,average,,
DBSCAN,Treino,fit separado no teste,,,,,,11,24.94,-0.1635,1.5943,4.196,,0.07,,,1.5,5.0
DBSCAN,Teste,fit separado no teste,,,,,,5,45.71,-0.1557,1.3298,6.4956,,0.21,,,1.5,5.0
DBSCAN,Treino,fit separado no teste,,,,,,1,34.58,,,,,,,,1.5,10.0
DBSCAN,Teste,fit separado no teste,,,,,,3,54.72,0.4424,1.3873,105.5609,,0.85,,,1.5,10.0
DBSCAN,Treino,fit separado no teste,,,,,,2,43.57,0.4155,0.7849,1093.1246,,4.76,,,1.5,20.0
DBSCAN,Teste,fit separado no teste,,,,,,1,65.65,,,,,,,,1.5,20.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.2,,,,,,,,2.0,5.0
DBSCAN,Teste,fit separado no teste,,,,,,1,6.03,,,,,,,,2.0,5.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.6,,,,,,,,2.0,10.0
DBSCAN,Teste,fit separado no teste,,,,,,1,11.85,,,,,,,,2.0,10.0
DBSCAN,Treino,fit separado no teste,,,,,,1,3.57,,,,,,,,2.0,20.0
DBSCAN,Teste,fit separado no teste,,,,,,1,24.77,,,,,,,,2.0,20.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,2.5,5.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,2.5,5.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,2.5,10.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,2.5,10.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,2.5,20.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,2.5,20.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,3.0,5.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,3.0,5.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,3.0,10.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,3.0,10.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,3.0,20.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,3.0,20.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,3.5,5.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,3.5,5.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,3.5,10.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,3.5,10.0
DBSCAN,Treino,fit separado no teste,,,,,,1,0.0,,,,,,,,3.5,20.0
DBSCAN,Teste,fit separado no teste,,,,,,1,0.0,,,,,,,,3.5,20.0
